num_samples: 2544
mean_psnr: 28.4009
mean_ssim: 0.9465
mean_lpips: 0.0371

  idx      psnr      ssim     lpips
    0   26.1940    0.9361    0.0264
    1   28.2393    0.9444    0.0324
    2   28.4405    0.9502    0.0269
    3   25.5641    0.9316    0.0341
    4   25.6689    0.9139    0.0485
    5   24.6212    0.9111    0.0607
    6   22.3082    0.9025    0.0539
    7   25.2644    0.9027    0.0526
    8   26.6767    0.9463    0.0239
    9   26.4229    0.9466    0.0237
   10   26.6913    0.9467    0.0170
   11   27.4695    0.9541    0.0178
   12   29.5005    0.9615    0.0163
   13   28.0106    0.9566    0.0163
   14   28.2501    0.9571    0.0153
   15   27.3389    0.9562    0.0183
   16   31.0386    0.9646    0.0147
   17   30.2962    0.9648    0.0129
   18   30.2747    0.9641    0.0125
   19   29.4509    0.9638    0.0146
   20   28.2045    0.9495    0.0196
   21   28.2340    0.9560    0.0175
   22   28.8192    0.9559    0.0142
   23   29.5391    0.9645    0.0114
   24   30.5564    0.9641    0.0153
   25   28.9758    0.9471    0.0174
   26   28.5398    0.9634    0.0176
   27   29.2847    0.9591    0.0146
   28   26.0397    0.9470    0.0349
   29   24.9391    0.9275    0.0273
   30   24.0217    0.9361    0.0462
   31   27.3358    0.9465    0.0296
   32   28.9161    0.9619    0.0138
   33   24.2565    0.9442    0.0218
   34   26.6299    0.9529    0.0172
   35   26.5522    0.9378    0.0245
   36   29.4528    0.9590    0.0195
   37   28.0645    0.9383    0.0181
   38   25.8456    0.9471    0.0230
   39   28.1419    0.9537    0.0150
   40   27.3032    0.9312    0.0497
   41   25.3312    0.9242    0.0541
   42   31.2264    0.9332    0.0574
   43   23.4287    0.8673    0.0662
   44   26.2334    0.8699    0.0688
   45   26.2368    0.8753    0.0615
   46   27.1596    0.8884    0.0627
   47   24.5711    0.8259    0.0912
   48   29.0399    0.9073    0.0667
   49   29.8725    0.9008    0.0665
   50   29.5520    0.9141    0.0718
   51   25.1546    0.8412    0.0935
   52   27.4231    0.8892    0.0613
   53   25.9716    0.8839    0.0682
   54   27.5531    0.8917    0.0552
   55   27.2905    0.8446    0.0837
   56   25.1094    0.9396    0.0518
   57   25.2872    0.9214    0.0585
   58   25.1569    0.9178    0.0395
   59   24.7450    0.9283    0.0353
   60   19.7723    0.9074    0.0771
   61   23.0323    0.9194    0.0430
   62   17.0737    0.8553    0.1087
   63   20.2382    0.9076    0.0559
   64   22.0767    0.9212    0.0681
   65   26.5749    0.9307    0.0380
   66   27.0401    0.9284    0.0321
   67   28.8053    0.9418    0.0282
   68   29.3178    0.9533    0.0261
   69   26.2003    0.9279    0.0395
   70   26.5278    0.9150    0.0344
   71   26.1856    0.9310    0.0341
   72   29.5024    0.9446    0.0235
   73   28.9790    0.9459    0.0269
   74   28.9550    0.9418    0.0249
   75   28.8214    0.9422    0.0263
   76   28.7789    0.9534    0.0207
   77   28.2734    0.9493    0.0225
   78   28.9483    0.9527    0.0190
   79   28.9196    0.9545    0.0170
   80   29.8803    0.9486    0.0221
   81   30.2362    0.9491    0.0208
   82   29.8790    0.9460    0.0183
   83   29.5882    0.9458    0.0209
   84   30.6727    0.9539    0.0221
   85   30.4970    0.9553    0.0237
   86   30.4548    0.9494    0.0206
   87   30.6347    0.9510    0.0213
   88   28.4983    0.9632    0.0426
   89   24.8962    0.9456    0.0299
   90   27.9327    0.9599    0.0476
   91   25.8731    0.9383    0.0364
   92   29.1063    0.9340    0.0582
   93   28.3658    0.9369    0.0470
   94   27.9522    0.9382    0.0501
   95   28.2810    0.9409    0.0543
   96   25.6044    0.9230    0.0932
   97   23.5185    0.8974    0.0706
   98   25.6578    0.8982    0.0970
   99   21.6806    0.8571    0.1181
  100   27.7506    0.9555    0.0461
  101   27.6817    0.9491    0.0423
  102   28.2747    0.9470    0.0485
  103   26.7630    0.9347    0.0470
  104   25.3825    0.9226    0.0494
  105   27.8101    0.9478    0.0417
  106   26.5752    0.9431    0.0478
  107   28.5795    0.9485    0.0312
  108   27.8368    0.9419    0.0304
  109   24.2271    0.9178    0.0547
  110   21.9910    0.8929    0.0795
  111   24.7887    0.9203    0.0507
  112   23.1701    0.8951    0.0718
  113   23.8709    0.9142    0.0714
  114   21.2187    0.9118    0.0954
  115   23.7310    0.9084    0.0766
  116   30.3010    0.9477    0.0261
  117   32.0147    0.9692    0.0218
  118   29.4942    0.9463    0.0407
  119   27.9915    0.9482    0.0278
  120   21.6871    0.7826    0.1974
  121   24.2667    0.8596    0.1019
  122   26.2407    0.8858    0.0737
  123   24.0760    0.7474    0.1182
  124   24.8978    0.8229    0.1340
  125   22.5283    0.8228    0.1149
  126   22.5578    0.8273    0.1041
  127   23.5542    0.7744    0.1305
  128   27.3518    0.9055    0.0839
  129   24.5602    0.8993    0.0817
  130   26.3276    0.9108    0.0657
  131   23.2454    0.7999    0.1080
  132   25.4710    0.8868    0.0985
  133   28.8835    0.9224    0.0536
  134   28.9769    0.9223    0.0503
  135   22.7898    0.7664    0.1343
  136   29.5034    0.9685    0.0240
  137   25.4840    0.9433    0.0241
  138   28.6699    0.9646    0.0156
  139   27.6350    0.9601    0.0160
  140   31.0331    0.9688    0.0182
  141   29.3723    0.9637    0.0182
  142   32.0930    0.9703    0.0153
  143   30.4365    0.9667    0.0160
  144   26.3238    0.9476    0.0325
  145   27.8528    0.9498    0.0366
  146   26.8712    0.9358    0.0358
  147   26.7039    0.9360    0.0346
  148   32.3204    0.9693    0.0155
  149   31.4277    0.9664    0.0144
  150   30.3319    0.9648    0.0176
  151   30.6900    0.9655    0.0149
  152   31.0337    0.9640    0.0218
  153   31.8314    0.9685    0.0218
  154   28.6041    0.9644    0.0297
  155   28.6137    0.9616    0.0239
  156   25.5389    0.9257    0.0393
  157   24.8114    0.9185    0.0470
  158   26.0818    0.9545    0.0363
  159   27.7373    0.9606    0.0299
  160   23.2216    0.9434    0.0391
  161   25.0310    0.9575    0.0471
  162   21.7639    0.9390    0.0496
  163   22.8672    0.9401    0.0416
  164   29.6596    0.9747    0.0135
  165   28.6824    0.9716    0.0181
  166   32.1634    0.9744    0.0150
  167   31.2877    0.9730    0.0164
  168   26.4444    0.8972    0.0801
  169   27.1091    0.9124    0.0681
  170   27.0835    0.9092    0.0961
  171   27.5179    0.9104    0.0833
  172   26.7215    0.9116    0.0868
  173   30.2578    0.9426    0.0678
  174   27.7790    0.9170    0.0645
  175   30.4817    0.9357    0.0643
  176   23.2295    0.8831    0.1035
  177   29.2646    0.9304    0.0500
  178   26.5817    0.9102    0.0804
  179   28.4880    0.9251    0.0601
  180   26.9710    0.8881    0.0963
  181   25.9078    0.8576    0.1213
  182   28.5969    0.9014    0.1008
  183   29.1144    0.9030    0.0667
  184   25.7696    0.9494    0.0456
  185   24.3717    0.9371    0.0509
  186   25.1872    0.9415    0.0415
  187   27.0674    0.9518    0.0333
  188   28.6995    0.9715    0.0168
  189   31.1894    0.9774    0.0097
  190   30.8095    0.9760    0.0105
  191   29.5932    0.9720    0.0120
  192   20.9416    0.9219    0.0680
  193   25.7085    0.9340    0.0397
  194   26.3188    0.9421    0.0366
  195   26.0510    0.9400    0.0297
  196   26.2637    0.9483    0.0299
  197   24.3197    0.9338    0.0445
  198   24.0290    0.9306    0.0450
  199   25.1814    0.9390    0.0355
  200   19.9182    0.9161    0.0729
  201   20.8637    0.9353    0.0590
  202   23.5902    0.9578    0.0391
  203   23.1524    0.9521    0.0414
  204   27.1934    0.9562    0.0468
  205   28.5048    0.9682    0.0233
  206   29.3175    0.9735    0.0234
  207   27.1292    0.9698    0.0194
  208   22.1191    0.9332    0.0530
  209   25.7493    0.9610    0.0366
  210   28.6855    0.9703    0.0250
  211   29.0501    0.9785    0.0141
  212   28.5218    0.9547    0.0338
  213   28.9363    0.9582    0.0254
  214   29.1932    0.9665    0.0198
  215   29.3077    0.9827    0.0156
  216   26.9781    0.9716    0.0264
  217   27.8034    0.9732    0.0265
  218   23.1933    0.9429    0.0403
  219   23.6923    0.9457    0.0446
  220   23.9034    0.9690    0.0486
  221   25.3334    0.9743    0.0399
  222   24.1308    0.9680    0.0489
  223   23.7107    0.9626    0.0488
  224   26.3421    0.9547    0.0423
  225   26.8554    0.9595    0.0365
  226   28.1996    0.9679    0.0308
  227   31.3412    0.9805    0.0249
  228   26.8107    0.9659    0.0262
  229   26.8634    0.9669    0.0361
  230   28.7892    0.9760    0.0223
  231   30.2513    0.9839    0.0223
  232   34.3312    0.9904    0.0194
  233   34.9501    0.9892    0.0157
  234   25.5807    0.9225    0.0515
  235   30.4874    0.9678    0.0287
  236   28.1459    0.9874    0.0158
  237   37.2174    0.9916    0.0141
  238   25.1175    0.9214    0.0453
  239   27.8366    0.9512    0.0299
  240   27.0784    0.9870    0.0257
  241   28.0897    0.9817    0.0371
  242   18.0514    0.9048    0.0732
  243   19.2789    0.9324    0.0619
  244   44.6616    0.9964    0.0067
  245   33.4552    0.9932    0.0068
  246   31.0950    0.9658    0.0238
  247   35.8354    0.9794    0.0222
  248   23.7813    0.8495    0.1050
  249   26.8495    0.9253    0.0612
  250   20.2024    0.8613    0.1073
  251   21.5689    0.8885    0.0983
  252   19.1601    0.7974    0.1494
  253   22.0409    0.9089    0.0803
  254   18.0048    0.8885    0.1034
  255   17.5115    0.8746    0.1104
  256   19.3223    0.8535    0.1258
  257   22.7930    0.9074    0.0697
  258   20.5230    0.8222    0.1151
  259   20.3154    0.8486    0.1168
  260   24.9089    0.8558    0.1021
  261   28.0608    0.9085    0.0845
  262   23.7484    0.8577    0.0878
  263   24.2208    0.8800    0.0928
  264   33.1387    0.9768    0.0187
  265   33.7787    0.9771    0.0123
  266   34.6775    0.9788    0.0148
  267   35.3266    0.9850    0.0142
  268   29.7110    0.9771    0.0198
  269   29.4110    0.9731    0.0138
  270   29.1637    0.9723    0.0143
  271   31.7965    0.9834    0.0111
  272   30.0696    0.9777    0.0163
  273   29.2150    0.9729    0.0157
  274   28.8692    0.9717    0.0158
  275   31.3422    0.9828    0.0115
  276   35.0290    0.9831    0.0099
  277   34.0597    0.9805    0.0086
  278   35.1457    0.9816    0.0077
  279   36.8131    0.9857    0.0115
  280   20.9208    0.9210    0.0679
  281   21.3941    0.9228    0.0645
  282   22.0139    0.9095    0.0693
  283   22.6161    0.9100    0.0626
  284   23.0930    0.9364    0.0419
  285   22.6452    0.9319    0.0430
  286   22.1709    0.9052    0.0566
  287   21.1126    0.8972    0.0662
  288   22.3131    0.9134    0.0778
  289   21.8740    0.9081    0.0816
  290   20.7346    0.9162    0.0722
  291   20.4073    0.9109    0.0859
  292   24.2448    0.9321    0.0760
  293   23.6023    0.9229    0.0788
  294   19.8166    0.9094    0.0889
  295   19.0126    0.9039    0.1017
  296   26.1089    0.9650    0.0228
  297   24.3273    0.9593    0.0333
  298   19.5974    0.9444    0.0429
  299   20.5592    0.9492    0.0385
  300   26.1351    0.9758    0.0154
  301   24.0250    0.9661    0.0261
  302   27.1819    0.9747    0.0215
  303   26.3570    0.9721    0.0268
  304   26.6004    0.9701    0.0154
  305   27.1834    0.9727    0.0154
  306   27.1811    0.9800    0.0139
  307   26.6850    0.9759    0.0163
  308   26.5682    0.9694    0.0182
  309   26.8742    0.9706    0.0204
  310   26.9099    0.9785    0.0147
  311   26.4957    0.9740    0.0169
  312   29.7695    0.9685    0.0143
  313   26.3410    0.9403    0.0441
  314   29.7547    0.9626    0.0253
  315   23.1558    0.9538    0.0507
  316   34.2529    0.9788    0.0096
  317   32.0906    0.9757    0.0102
  318   32.1457    0.9772    0.0097
  319   28.8432    0.9743    0.0131
  320   29.7253    0.9727    0.0154
  321   32.4294    0.9807    0.0126
  322   32.3432    0.9856    0.0126
  323   30.8056    0.9863    0.0156
  324   31.6287    0.9658    0.0129
  325   20.3732    0.9335    0.0834
  326   24.6640    0.9584    0.0388
  327   29.6145    0.9653    0.0190
  328   27.1813    0.9273    0.0352
  329   28.9754    0.9205    0.0358
  330   29.8906    0.9242    0.0280
  331   28.3286    0.9194    0.0404
  332   28.4990    0.9221    0.0428
  333   27.3832    0.9209    0.0558
  334   27.2283    0.9092    0.0470
  335   26.6098    0.8861    0.0515
  336   19.7155    0.8556    0.0587
  337   20.4727    0.8603    0.0636
  338   20.0897    0.8511    0.0586
  339   21.5661    0.8688    0.0550
  340   34.8085    0.9682    0.0106
  341   33.2995    0.9666    0.0119
  342   33.5018    0.9639    0.0118
  343   33.1947    0.9621    0.0133
  344   22.9418    0.9062    0.0787
  345   28.0202    0.9284    0.0484
  346   27.4873    0.9301    0.0444
  347   22.4983    0.8214    0.1111
  348   17.8532    0.8803    0.1123
  349   21.0772    0.8945    0.0739
  350   21.4475    0.8990    0.0726
  351   18.0769    0.8031    0.1176
  352   20.8923    0.9153    0.0949
  353   25.6157    0.9121    0.0591
  354   26.3339    0.9120    0.0511
