step,avg_psnr,avg_ssim,avg_lpips,num_scenes
0,22.8549,0.881082,0.090703,50
1,22.4969,0.884858,0.098174,50
2,25.4585,0.909314,0.095620,50
3,21.1290,0.855475,0.120820,50
4,21.1620,0.863801,0.125298,50
5,23.5010,0.889610,0.124043,50
6,19.9209,0.839114,0.142695,50
7,20.0698,0.848414,0.147920,50
8,21.9573,0.871471,0.150439,50
9,18.9093,0.823550,0.164727,50
10,19.1389,0.833334,0.170400,50
11,20.7305,0.854170,0.175996,50
12,18.1252,0.809547,0.185068,50
13,18.3837,0.818991,0.190625,50
14,19.7027,0.838062,0.198613,50
15,17.3562,0.795533,0.203604,50
16,17.6855,0.804899,0.209170,50
17,18.7520,0.822845,0.218018,50
18,16.6192,0.781544,0.219766,50
19,16.8889,0.788921,0.224893,50
20,17.8331,0.806891,0.234727,50
21,15.9147,0.767231,0.233770,50
22,16.1996,0.774399,0.238457,50
23,17.0717,0.793239,0.247812,50
24,15.2597,0.753395,0.245840,50
25,15.5328,0.759184,0.251133,50
26,16.3105,0.778419,0.259824,50
27,14.6334,0.738501,0.255488,50
28,14.8872,0.742666,0.258965,50
29,15.6135,0.763180,0.269746,50
30,14.1247,0.725342,0.264453,50
31,14.4406,0.732308,0.267461,50
32,15.1766,0.752636,0.278145,50
33,13.7898,0.716131,0.272695,50
34,14.0789,0.723128,0.275215,50
35,14.8309,0.742766,0.286211,50
36,13.5114,0.708436,0.280059,50
37,13.7945,0.715859,0.283145,50
38,14.5313,0.734690,0.293086,50
39,13.2532,0.702181,0.286777,50
40,13.5360,0.709235,0.289551,50
41,14.2796,0.727732,0.299551,50
42,13.0363,0.696875,0.292598,50
43,13.3167,0.703658,0.295273,50
44,14.0618,0.721602,0.305449,50
45,12.8200,0.691358,0.297988,50
46,13.0852,0.698672,0.301406,50
47,13.8408,0.716774,0.310469,50
48,12.6184,0.686812,0.303398,50
49,12.8432,0.692759,0.306797,50
