scene_name,step,psnr,ssim,lpips,envmap_name
Barrel_02_env_2,0,28.8710,0.945750,0.045410,Barrel_02_white_env_0
Barrel_02_env_2,1,28.6082,0.946170,0.049316,Barrel_02_white_env_0
Barrel_02_env_2,2,28.2426,0.944332,0.052246,Barrel_02_white_env_0
Barrel_02_env_2,3,27.7820,0.942103,0.054199,Barrel_02_white_env_0
Barrel_02_env_2,4,27.3827,0.939515,0.056641,Barrel_02_white_env_0
Barrel_02_env_2,5,27.0064,0.936805,0.060059,Barrel_02_white_env_0
Barrel_02_env_2,6,26.6406,0.933539,0.063965,Barrel_02_white_env_0
Barrel_02_env_2,7,26.2867,0.930088,0.068359,Barrel_02_white_env_0
Barrel_02_env_2,8,25.8397,0.925226,0.072266,Barrel_02_white_env_0
Barrel_02_env_2,9,25.3625,0.919708,0.076172,Barrel_02_white_env_0
Barrel_02_env_2,10,24.8177,0.913458,0.080566,Barrel_02_white_env_0
Barrel_02_env_2,11,24.2131,0.907265,0.083984,Barrel_02_white_env_0
Barrel_02_env_2,12,23.6279,0.901373,0.088867,Barrel_02_white_env_0
Barrel_02_env_2,13,23.0166,0.895706,0.094238,Barrel_02_white_env_0
Barrel_02_env_2,14,22.3836,0.889750,0.100586,Barrel_02_white_env_0
Barrel_02_env_2,15,21.7630,0.883692,0.107422,Barrel_02_white_env_0
Barrel_02_env_2,16,21.2302,0.878436,0.113281,Barrel_02_white_env_0
Barrel_02_env_2,17,20.7545,0.874153,0.118164,Barrel_02_white_env_0
Barrel_02_env_2,18,20.3198,0.869850,0.122070,Barrel_02_white_env_0
Barrel_02_env_2,19,19.9240,0.865561,0.126953,Barrel_02_white_env_0
Barrel_02_env_2,20,19.5842,0.861150,0.132812,Barrel_02_white_env_0
Barrel_02_env_2,21,19.2487,0.855881,0.137695,Barrel_02_white_env_0
Barrel_02_env_2,22,18.9581,0.850884,0.143555,Barrel_02_white_env_0
Barrel_02_env_2,23,18.6975,0.845669,0.148438,Barrel_02_white_env_0
Barrel_02_env_2,24,18.4771,0.840667,0.154297,Barrel_02_white_env_0
Barrel_02_env_2,25,18.2801,0.836219,0.160156,Barrel_02_white_env_0
Barrel_02_env_2,26,18.1061,0.832611,0.166016,Barrel_02_white_env_0
Barrel_02_env_2,27,17.9590,0.829363,0.172852,Barrel_02_white_env_0
Barrel_02_env_2,28,17.8521,0.826225,0.179688,Barrel_02_white_env_0
Barrel_02_env_2,29,17.7433,0.823075,0.187500,Barrel_02_white_env_0
Barrel_02_env_2,30,17.6603,0.820329,0.192383,Barrel_02_white_env_0
Barrel_02_env_2,31,17.5857,0.818773,0.197266,Barrel_02_white_env_0
Barrel_02_env_2,32,17.5149,0.817564,0.201172,Barrel_02_white_env_0
Barrel_02_env_2,33,17.4770,0.816937,0.207031,Barrel_02_white_env_0
Barrel_02_env_2,34,17.4880,0.817554,0.210938,Barrel_02_white_env_0
Barrel_02_env_2,35,17.4721,0.817995,0.214844,Barrel_02_white_env_0
Barrel_02_env_2,36,17.4704,0.818806,0.220703,Barrel_02_white_env_0
Barrel_02_env_2,37,17.4576,0.818821,0.224609,Barrel_02_white_env_0
Barrel_02_env_2,38,17.4349,0.818149,0.229492,Barrel_02_white_env_0
Barrel_02_env_2,39,17.4066,0.817442,0.233398,Barrel_02_white_env_0
Barrel_02_env_2,40,17.3978,0.816398,0.236328,Barrel_02_white_env_0
Barrel_02_env_2,41,17.3923,0.815917,0.238281,Barrel_02_white_env_0
Barrel_02_env_2,42,17.3834,0.815248,0.242188,Barrel_02_white_env_0
Barrel_02_env_2,43,17.3982,0.814866,0.244141,Barrel_02_white_env_0
Barrel_02_env_2,44,17.4077,0.814110,0.248047,Barrel_02_white_env_0
Barrel_02_env_2,45,17.3817,0.813047,0.249023,Barrel_02_white_env_0
Barrel_02_env_2,46,17.3339,0.811883,0.251953,Barrel_02_white_env_0
Barrel_02_env_2,47,17.2445,0.810142,0.253906,Barrel_02_white_env_0
Barrel_02_env_2,48,17.1541,0.808589,0.257812,Barrel_02_white_env_0
Barrel_02_env_2,49,17.0547,0.806814,0.261719,Barrel_02_white_env_0
Barrel_02_white_env_0,0,24.3278,0.902008,0.058105,Barrel_02_env_2
Barrel_02_white_env_0,1,24.4129,0.900230,0.060547,Barrel_02_env_2
Barrel_02_white_env_0,2,24.6335,0.896812,0.063965,Barrel_02_env_2
Barrel_02_white_env_0,3,24.5242,0.891263,0.067383,Barrel_02_env_2
Barrel_02_white_env_0,4,24.4904,0.886808,0.071289,Barrel_02_env_2
Barrel_02_white_env_0,5,24.1385,0.882159,0.075684,Barrel_02_env_2
Barrel_02_white_env_0,6,23.9136,0.878495,0.080566,Barrel_02_env_2
Barrel_02_white_env_0,7,23.7082,0.874974,0.084961,Barrel_02_env_2
Barrel_02_white_env_0,8,23.4907,0.870661,0.088867,Barrel_02_env_2
Barrel_02_white_env_0,9,23.3042,0.868098,0.091797,Barrel_02_env_2
Barrel_02_white_env_0,10,23.0293,0.864171,0.094727,Barrel_02_env_2
Barrel_02_white_env_0,11,22.7804,0.860964,0.097656,Barrel_02_env_2
Barrel_02_white_env_0,12,22.3855,0.856708,0.101074,Barrel_02_env_2
Barrel_02_white_env_0,13,22.1264,0.852645,0.104492,Barrel_02_env_2
Barrel_02_white_env_0,14,21.8975,0.849147,0.107422,Barrel_02_env_2
Barrel_02_white_env_0,15,21.7192,0.845891,0.110840,Barrel_02_env_2
Barrel_02_white_env_0,16,21.5431,0.841155,0.113770,Barrel_02_env_2
Barrel_02_white_env_0,17,21.4323,0.837545,0.116211,Barrel_02_env_2
Barrel_02_white_env_0,18,21.3440,0.834439,0.119141,Barrel_02_env_2
Barrel_02_white_env_0,19,21.2667,0.832471,0.122070,Barrel_02_env_2
Barrel_02_white_env_0,20,21.1775,0.831919,0.125000,Barrel_02_env_2
Barrel_02_white_env_0,21,21.0650,0.830017,0.126953,Barrel_02_env_2
Barrel_02_white_env_0,22,20.9536,0.828978,0.129883,Barrel_02_env_2
Barrel_02_white_env_0,23,20.8969,0.828030,0.131836,Barrel_02_env_2
Barrel_02_white_env_0,24,20.8646,0.827742,0.132812,Barrel_02_env_2
Barrel_02_white_env_0,25,20.8164,0.825681,0.135742,Barrel_02_env_2
Barrel_02_white_env_0,26,20.7293,0.824218,0.137695,Barrel_02_env_2
Barrel_02_white_env_0,27,20.6574,0.822465,0.140625,Barrel_02_env_2
Barrel_02_white_env_0,28,20.5962,0.821006,0.142578,Barrel_02_env_2
Barrel_02_white_env_0,29,20.5090,0.820316,0.144531,Barrel_02_env_2
Barrel_02_white_env_0,30,20.4005,0.819484,0.148438,Barrel_02_env_2
Barrel_02_white_env_0,31,20.3015,0.818879,0.150391,Barrel_02_env_2
Barrel_02_white_env_0,32,20.1297,0.817185,0.155273,Barrel_02_env_2
Barrel_02_white_env_0,33,19.9756,0.814924,0.159180,Barrel_02_env_2
Barrel_02_white_env_0,34,19.8338,0.812712,0.164062,Barrel_02_env_2
Barrel_02_white_env_0,35,19.7020,0.809766,0.167969,Barrel_02_env_2
Barrel_02_white_env_0,36,19.5830,0.806815,0.171875,Barrel_02_env_2
Barrel_02_white_env_0,37,19.5101,0.803868,0.176758,Barrel_02_env_2
Barrel_02_white_env_0,38,19.4212,0.800860,0.181641,Barrel_02_env_2
