step,avg_psnr,avg_ssim,avg_lpips,num_scenes
0,22.8549,0.881082,0.090693,50
1,23.0822,0.896038,0.084663,50
2,26.8196,0.926634,0.072881,50
3,22.3279,0.876263,0.096885,50
4,22.4294,0.887857,0.091450,50
5,25.3958,0.910258,0.084126,50
6,21.0984,0.854179,0.111914,50
7,21.0634,0.863741,0.107290,50
8,23.9043,0.884535,0.103472,50
9,20.3685,0.842850,0.124956,50
10,20.1322,0.846675,0.124209,50
11,22.3085,0.861413,0.123379,50
12,18.6498,0.811819,0.150967,50
13,18.5366,0.815577,0.150054,50
14,20.5253,0.833159,0.146206,50
15,17.4308,0.790669,0.168560,50
16,17.6260,0.798428,0.165386,50
17,19.5083,0.815818,0.162031,50
18,15.4191,0.750512,0.212065,50
19,13.7512,0.727285,0.246504,50
20,13.6024,0.725071,0.273877,50
21,11.7176,0.684708,0.320098,50
22,11.2935,0.680266,0.350801,50
23,11.8364,0.686000,0.377305,50
24,10.5328,0.638549,0.429844,50
25,10.4715,0.619561,0.472461,50
26,11.0610,0.618249,0.509180,50
27,9.8727,0.560653,0.565547,50
28,9.7825,0.539052,0.601406,50
29,10.0222,0.549496,0.622930,50
30,8.9247,0.510405,0.658242,50
31,8.7681,0.506335,0.670586,50
32,8.9683,0.527037,0.677344,50
33,8.1891,0.495855,0.703047,50
34,8.0399,0.501316,0.706016,50
35,8.2209,0.527972,0.704844,50
36,7.5970,0.500603,0.727109,50
37,7.4690,0.505690,0.728672,50
38,7.6493,0.528482,0.724453,50
39,7.2248,0.497394,0.742109,50
40,7.1853,0.500388,0.740234,50
41,7.4334,0.520080,0.731797,50
42,7.0776,0.489998,0.747656,50
43,7.0187,0.493903,0.745469,50
44,7.2481,0.513621,0.738359,50
45,6.9272,0.485648,0.751094,50
46,6.9000,0.490767,0.749766,50
47,7.1667,0.511046,0.742109,50
48,6.8811,0.482603,0.752969,50
49,6.8817,0.487957,0.752188,50
