scene_name,step,psnr,ssim,lpips,envmap_name
Barrel_02_env_2,0,28.8710,0.945750,0.045410,Barrel_02_white_env_0
Barrel_02_env_2,1,28.7037,0.945762,0.045898,Barrel_02_white_env_0
Barrel_02_env_2,2,28.6732,0.945734,0.046143,Barrel_02_white_env_0
Barrel_02_env_2,3,28.6835,0.945736,0.045898,Barrel_02_white_env_0
Barrel_02_env_2,4,28.6770,0.945738,0.046143,Barrel_02_white_env_0
Barrel_02_env_2,5,28.6901,0.945746,0.046143,Barrel_02_white_env_0
Barrel_02_env_2,6,28.6909,0.945744,0.045898,Barrel_02_white_env_0
Barrel_02_env_2,7,28.7103,0.945796,0.046143,Barrel_02_white_env_0
Barrel_02_env_2,8,26.8798,0.940357,0.057373,Barrel_02_white_env_0
Barrel_02_env_2,9,25.2249,0.928198,0.093750,Barrel_02_white_env_0
Barrel_02_env_2,10,24.9088,0.925123,0.099121,Barrel_02_white_env_0
Barrel_02_env_2,11,24.8722,0.924691,0.099609,Barrel_02_white_env_0
Barrel_02_env_2,12,24.8755,0.924672,0.099609,Barrel_02_white_env_0
Barrel_02_env_2,13,24.8679,0.924629,0.100098,Barrel_02_white_env_0
Barrel_02_env_2,14,24.8656,0.924644,0.099609,Barrel_02_white_env_0
Barrel_02_env_2,15,24.8589,0.924592,0.100098,Barrel_02_white_env_0
Barrel_02_env_2,16,24.8618,0.924649,0.100098,Barrel_02_white_env_0
Barrel_02_env_2,17,24.8659,0.924623,0.099609,Barrel_02_white_env_0
Barrel_02_env_2,18,20.4248,0.866666,0.166992,Barrel_02_white_env_0
Barrel_02_env_2,19,17.4484,0.836754,0.209961,Barrel_02_white_env_0
Barrel_02_env_2,20,15.9921,0.826466,0.247070,Barrel_02_white_env_0
Barrel_02_env_2,21,14.8742,0.811489,0.302734,Barrel_02_white_env_0
Barrel_02_env_2,22,14.1492,0.792548,0.369141,Barrel_02_white_env_0
Barrel_02_env_2,23,13.8725,0.760186,0.423828,Barrel_02_white_env_0
Barrel_02_env_2,24,14.2936,0.709951,0.480469,Barrel_02_white_env_0
Barrel_02_env_2,25,14.4755,0.631956,0.527344,Barrel_02_white_env_0
Barrel_02_env_2,26,14.2421,0.557619,0.554688,Barrel_02_white_env_0
Barrel_02_env_2,27,13.6791,0.542791,0.574219,Barrel_02_white_env_0
Barrel_02_env_2,28,13.0884,0.536256,0.593750,Barrel_02_white_env_0
Barrel_02_env_2,29,12.4238,0.514978,0.609375,Barrel_02_white_env_0
Barrel_02_env_2,30,11.7516,0.493789,0.628906,Barrel_02_white_env_0
Barrel_02_env_2,31,11.2901,0.474501,0.644531,Barrel_02_white_env_0
Barrel_02_env_2,32,11.1570,0.451270,0.656250,Barrel_02_white_env_0
Barrel_02_env_2,33,11.2314,0.444826,0.660156,Barrel_02_white_env_0
Barrel_02_env_2,34,11.0865,0.460804,0.667969,Barrel_02_white_env_0
Barrel_02_env_2,35,10.8895,0.482628,0.683594,Barrel_02_white_env_0
Barrel_02_env_2,36,10.7782,0.503744,0.691406,Barrel_02_white_env_0
Barrel_02_env_2,37,10.6241,0.518158,0.695312,Barrel_02_white_env_0
Barrel_02_env_2,38,10.2191,0.548797,0.699219,Barrel_02_white_env_0
Barrel_02_env_2,39,9.6075,0.549034,0.726562,Barrel_02_white_env_0
Barrel_02_env_2,40,9.2555,0.538185,0.734375,Barrel_02_white_env_0
Barrel_02_env_2,41,9.0081,0.534581,0.734375,Barrel_02_white_env_0
Barrel_02_env_2,42,8.8906,0.533298,0.734375,Barrel_02_white_env_0
Barrel_02_env_2,43,8.8698,0.531598,0.734375,Barrel_02_white_env_0
Barrel_02_env_2,44,8.8289,0.529362,0.734375,Barrel_02_white_env_0
Barrel_02_env_2,45,8.7989,0.528523,0.730469,Barrel_02_white_env_0
Barrel_02_env_2,46,8.7845,0.531122,0.730469,Barrel_02_white_env_0
Barrel_02_env_2,47,8.7541,0.541005,0.722656,Barrel_02_white_env_0
Barrel_02_env_2,48,8.7293,0.548203,0.718750,Barrel_02_white_env_0
Barrel_02_env_2,49,8.7010,0.556868,0.710938,Barrel_02_white_env_0
Barrel_02_white_env_0,0,24.3278,0.902008,0.058105,Barrel_02_env_2
Barrel_02_white_env_0,1,24.4108,0.902011,0.058105,Barrel_02_env_2
Barrel_02_white_env_0,2,24.4282,0.902025,0.058105,Barrel_02_env_2
Barrel_02_white_env_0,3,24.4207,0.901940,0.058105,Barrel_02_env_2
Barrel_02_white_env_0,4,24.4180,0.901952,0.058105,Barrel_02_env_2
Barrel_02_white_env_0,5,23.4927,0.892501,0.063477,Barrel_02_env_2
Barrel_02_white_env_0,6,23.3174,0.891063,0.064941,Barrel_02_env_2
Barrel_02_white_env_0,7,23.2974,0.890863,0.064941,Barrel_02_env_2
Barrel_02_white_env_0,8,23.2874,0.890805,0.064941,Barrel_02_env_2
Barrel_02_white_env_0,9,21.0405,0.861584,0.082031,Barrel_02_env_2
Barrel_02_white_env_0,10,20.5478,0.853275,0.086914,Barrel_02_env_2
Barrel_02_white_env_0,11,20.4676,0.852072,0.087402,Barrel_02_env_2
Barrel_02_white_env_0,12,20.4784,0.852217,0.087402,Barrel_02_env_2
Barrel_02_white_env_0,13,20.4737,0.852092,0.087891,Barrel_02_env_2
Barrel_02_white_env_0,14,16.2930,0.775798,0.155273,Barrel_02_env_2
Barrel_02_white_env_0,15,14.2739,0.747113,0.205078,Barrel_02_env_2
Barrel_02_white_env_0,16,14.1204,0.744396,0.208984,Barrel_02_env_2
Barrel_02_white_env_0,17,14.1044,0.744196,0.208984,Barrel_02_env_2
Barrel_02_white_env_0,18,12.6830,0.723123,0.253906,Barrel_02_env_2
Barrel_02_white_env_0,19,12.0991,0.718100,0.292969,Barrel_02_env_2
Barrel_02_white_env_0,20,11.8180,0.705791,0.343750,Barrel_02_env_2
Barrel_02_white_env_0,21,11.4197,0.674965,0.396484,Barrel_02_env_2
Barrel_02_white_env_0,22,11.1907,0.659039,0.423828,Barrel_02_env_2
Barrel_02_white_env_0,23,11.4252,0.650174,0.468750,Barrel_02_env_2
Barrel_02_white_env_0,24,11.6094,0.658434,0.462891,Barrel_02_env_2
